instant,timestamp,hour,workingday,actual,prediction,residual
13904,2012-08-07T12:00:00,12,1,283,362.559185914,79.5591859145
13905,2012-08-07T13:00:00,13,1,253,380.347023009,127.347023009
13906,2012-08-07T14:00:00,14,1,261,403.516472605,142.516472605
13907,2012-08-07T15:00:00,15,1,306,416.051936937,110.051936937
13908,2012-08-07T16:00:00,16,1,445,324.708197143,-120.291802857
13909,2012-08-07T17:00:00,17,1,868,378.02169825,-489.97830175
13910,2012-08-07T18:00:00,18,1,814,357.202343977,-456.797656023
13911,2012-08-07T19:00:00,19,1,610,334.869611122,-275.130388878
13912,2012-08-07T20:00:00,20,1,448,302.886595399,-145.113404601
13913,2012-08-07T21:00:00,21,1,317,273.540951526,-43.4590484744
13914,2012-08-07T22:00:00,22,1,224,255.3440261,31.3440261002
13915,2012-08-07T23:00:00,23,1,138,229.271549333,91.2715493329
13916,2012-08-08T00:00:00,0,1,58,199.33807071,141.33807071
13917,2012-08-08T01:00:00,1,1,23,186.319808658,163.319808658
13918,2012-08-08T02:00:00,2,1,6,169.260215652,163.260215652
13919,2012-08-08T03:00:00,3,1,7,164.639864592,157.639864592
13920,2012-08-08T04:00:00,4,1,7,167.548943697,160.548943697
13921,2012-08-08T05:00:00,5,1,43,154.187216334,111.187216334
13922,2012-08-08T06:00:00,6,1,173,176.285482153,3.28548215343
13923,2012-08-08T07:00:00,7,1,482,198.642484399,-283.357515601
13924,2012-08-08T08:00:00,8,1,737,238.454134883,-498.545865117
13925,2012-08-08T09:00:00,9,1,341,275.215743614,-65.7842563864
13926,2012-08-08T10:00:00,10,1,214,312.165544963,98.1655449626
13927,2012-08-08T11:00:00,11,1,239,343.074302288,104.074302288
13928,2012-08-08T12:00:00,12,1,280,366.48205017,86.4820501699
13929,2012-08-08T13:00:00,13,1,313,384.724993292,71.7249932917
13930,2012-08-08T14:00:00,14,1,236,389.13326934,153.13326934
13931,2012-08-08T15:00:00,15,1,278,405.088925204,127.088925204
13932,2012-08-08T16:00:00,16,1,441,391.26177957,-49.7382204296
13933,2012-08-08T17:00:00,17,1,858,378.43649942,-479.56350058
13934,2012-08-08T18:00:00,18,1,862,361.987648647,-500.012351353
13935,2012-08-08T19:00:00,19,1,686,343.64396056,-342.35603944
13936,2012-08-08T20:00:00,20,1,500,315.131907314,-184.868092686
13937,2012-08-08T21:00:00,21,1,381,289.268664092,-91.7313359083
