row_id,split,label,logit,probability,feature_contract_version,model_hash,config_hash
1,train,0,-54.337768920704555,2.5200363125272325e-24,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
2,train,0,-63.38519279694564,2.9659275212534357e-28,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
3,train,0,-29.68557037270966,1.281505855687712e-13,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
4,train,0,-47.8798013045516,1.6071873253570088e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
5,train,0,-0.8584082463093132,0.29767201586406966,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
6,train,0,-58.66862383422316,3.315434160775847e-26,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
7,train,0,-48.62804404786237,7.605167861658916e-22,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
9,train,0,-48.570038408728934,8.059355875548923e-22,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
10,train,0,-38.815070845071354,1.389405191573352e-17,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
11,train,0,-33.8390289823734,2.0132441230172912e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
12,train,0,-34.07450544241012,1.590853957906761e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
13,train,0,-50.33794222068365,1.3756547851991828e-22,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
15,train,0,-51.0876527073971,6.500014654684871e-23,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
18,train,0,-43.288370028136434,1.5852573161872721e-19,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
19,train,0,-35.58658304145343,3.507061286388958e-16,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
21,train,0,-74.10215465931421,6.574203364887012e-33,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
23,train,0,-57.3903048819627,1.1904393526457548e-25,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
24,train,0,-34.71583242908146,8.377328415426942e-16,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
25,train,0,-55.39512868252241,8.753894108404933e-25,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
26,train,0,-24.283506092801908,2.8431992939934764e-11,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
28,train,0,-43.83314799373654,9.194025456017795e-20,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
29,train,0,-79.25548370206238,3.799975246868769e-35,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
30,train,0,-47.09386031557339,3.5269258845688184e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
33,train,0,-58.53837139093485,3.776663798434952e-26,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
34,train,0,-39.81161816182741,5.129014379983475e-18,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
35,train,0,-33.29255049046118,3.477194896262525e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
36,train,0,-43.80362231647559,9.469532536421467e-20,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
40,train,0,-50.870220002761286,8.078749826361784e-23,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
41,train,0,-58.85136177082172,2.7617116402582406e-26,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
43,train,0,-35.57534963486809,3.5466796396567006e-16,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
45,train,0,-51.15188539691014,6.0956276894438e-23,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
47,train,0,-49.35000239176435,3.694590246129427e-22,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
48,train,0,-4.046704073261887,0.017179594779198514,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
49,train,0,-45.966258864992426,1.0891994696370842e-20,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
51,train,0,-32.68494726241052,6.384218798448689e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
52,train,0,-55.766326901804085,6.039374355451489e-25,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
