row_id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,prediction,residual,abs_error,target_capped,failure_group
ca-00011,3.2031,52,5.47761194,1.07960199,910,2.263681592,37.85,-122.26,2.815,2.22836661893,0.58663338107,0.58663338107,False,ordinary
ca-00023,1.725,52,5.09623431,1.131799163,1015,2.123430962,37.84,-122.27,1.139,1.66913157563,-0.53013157563,0.53013157563,False,ordinary
ca-00024,2.1806,52,5.193846154,1.036923077,853,2.624615385,37.84,-122.27,0.997,1.79917257757,-0.802172577566,0.802172577566,False,ordinary
ca-00028,1.808,52,4.780856423,1.060453401,1102,2.77581864,37.85,-122.28,1.055,1.69036438175,-0.635364381754,0.635364381754,False,ordinary
ca-00030,1.6875,52,4.703225806,1.032258065,395,2.548387097,37.84,-122.28,1.32,1.63797596623,-0.317975966225,0.317975966225,False,ordinary
ca-00034,1.375,49,5.030395137,1.112462006,754,2.291793313,37.83,-122.27,1.049,1.49099760187,-0.441997601871,0.441997601871,False,ordinary
ca-00047,2.026,50,3.700657895,1.059210526,616,2.026315789,37.83,-122.26,1.425,1.87113753061,-0.446137530605,0.446137530605,False,ordinary
ca-00053,1.1108,41,4.473611111,1.184722222,1959,2.720833333,37.82,-122.27,0.975,1.39516626337,-0.42016626337,0.42016626337,False,ordinary
ca-00054,1.2475,52,4.075,1.14,1162,2.905,37.82,-122.27,1.042,1.57053399243,-0.528533992434,0.528533992434,False,ordinary
ca-00056,1.4113,52,4.295454545,1.104545455,576,2.618181818,37.82,-122.28,0.831,1.60757316049,-0.776573160486,0.776573160486,False,ordinary
ca-00061,3.3929,52,5.994652406,1.128342246,554,2.962566845,37.83,-122.29,0.757,2.31073704271,-1.55373704271,1.55373704271,False,ordinary
ca-00062,6.1183,49,5.869565217,1.260869565,86,3.739130435,37.82,-122.29,0.75,3.54561223558,-2.79561223558,2.79561223558,False,largest-error
ca-00063,0.9011,50,6.229508197,1.557377049,377,3.090163934,37.81,-122.29,0.861,1.45992246258,-0.598922462583,0.598922462583,False,ordinary
ca-00080,2.0114,38,4.412903226,1.135483871,344,2.219354839,37.8,-122.28,1.313,1.75333334552,-0.440333345518,0.440333345518,False,ordinary
ca-00082,1.1667,52,3.75,1,183,3.267857143,37.81,-122.27,1.125,1.49256919436,-0.36756919436,0.36756919436,False,ordinary
ca-00084,0.8075,52,2.490322581,1.058064516,346,2.232258065,37.81,-122.28,1.375,1.49827728879,-0.12327728879,0.12327728879,False,ordinary
ca-00086,2.4083,52,6.72173913,1.243478261,377,3.27826087,37.81,-122.28,0.982,1.89070213476,-0.908702134763,0.908702134763,False,ordinary
ca-00089,0.9722,10,2.692307692,1.076923077,125,3.205128205,37.8,-122.27,1.375,1.16898457525,0.206015424753,0.206015424753,False,ordinary
ca-00096,2.0096,36,2.294016358,1.066293586,3469,1.493327594,37.8,-122.26,1.3,1.87216147825,-0.572161478254,0.572161478254,False,ordinary
ca-00098,2.0062,29,3.681318681,1.175824176,202,2.21978022,37.81,-122.26,1.25,1.74765632368,-0.497656323683,0.497656323683,False,ordinary
